,k_index,加权合计POI,人口密度,商铺人均消费,房价,不加权POI合计,经度,纬度,normalized_density_town,normalized_density_district,geometry,housing
2740,2740,25.35,1159.477441,0.0,0.0,40,134.8645153,36.84177381,-0.2081542394530668,-0.4984274392546807,POINT (134.8645153 36.84177381),
2741,2741,57.15,1161.44063,0.0,0.0,49,134.8822915,36.84177381,-0.250890900150472,-0.46917977408096095,POINT (134.8822915 36.84177381),
2742,2742,17.1,1244.567928,0.0,0.0,33,134.9000677,36.84177381,-1.0661865989836623,-0.5211756232786849,POINT (134.9000677 36.84177381),
2743,2743,12.18,2220.009005,77.0,0.0,24,134.9178439,36.84177381,-0.6412138217328831,-0.5504232884524047,POINT (134.9178439 36.84177381),
2744,2744,82.07,1378.959545,0.0,0.0,29,134.9356202,36.84177381,-0.5631492374164009,-0.5341745855781159,POINT (134.9356202 36.84177381),
2745,2745,417.28,2287.562318,590.5675676,2641111.111,223,134.9533964,36.84177381,-0.9065155886443178,0.09627508594428764,POINT (134.9533964 36.84177381),
2746,2746,701.64,7607.501411,257.5405405,1655127.334,801,134.9711726,36.84177381,0.058431023209118096,1.9746251382120674,POINT (134.9711726 36.84177381),
2747,2747,201.53,6600.339142,810.5714286,2283000.0,251,134.9889488,36.84177381,-0.4998947882400987,0.18726782204030465,POINT (134.9889488 36.84177381),
2748,2748,84.47,5597.288572,4448.4,0.0,143,135.0067251,36.84177381,-0.36656709462912546,-0.1637041600443324,POINT (135.0067251 36.84177381),
2749,2749,28.04,2207.146334,0.0,0.0,42,135.0245013,36.84177381,-0.8438469029215594,-0.4919279581049652,POINT (135.0245013 36.84177381),
2750,2750,130.56,2204.591936,0.0,0.0,105,135.0422775,36.84177381,-0.5461377155708332,-0.2871943018889269,POINT (135.0422775 36.84177381),
2751,2751,174.7,1938.934458,200.8181818,1982272.727,209,135.0600537,36.84177381,0.4983840823017328,-0.2198802679245978,POINT (135.0600537 36.84177381),
2752,2752,234.01,1938.934458,82.0,3204444.444,191,135.07783,36.84177381,0.375774786427958,-0.26949695546102725,POINT (135.07783 36.84177381),
2753,2753,198.02,1938.934458,2474.25,3239905.482,315,135.0956062,36.84177381,1.2204166024472958,0.07230689201215325,POINT (135.0956062 36.84177381),
2754,2754,52.3,1938.934458,0.0,0.0,50,135.1133824,36.84177381,-0.5846646979166115,-0.6581610078297244,POINT (135.1133824 36.84177381),
2755,2755,53.26,3422.24269,448.6,0.0,75,135.1311586,36.84177381,-0.9764284627562181,-0.5892489418069058,POINT (135.1311586 36.84177381),
2756,2756,137.64,3762.674087,6649.5,3858039.216,73,135.1489349,36.84177381,-0.9853564889319836,-0.5947619070887312,POINT (135.1489349 36.84177381),
2757,2757,235.38,3762.674087,5733.5,3703870.968,235,135.1667111,36.84177381,-0.26218636869497963,-0.14821171926086643,POINT (135.1667111 36.84177381),
2758,2758,262.87,3762.674087,18557.4,3173879.142,219,135.1844873,36.84177381,-0.3336105781011035,-0.19231544151547036,POINT (135.1844873 36.84177381),
2759,2759,410.1,3762.674087,5618.125,3021500.0,427,135.2022635,36.84177381,0.5949041441785065,0.3810329477943808,POINT (135.2022635 36.84177381),
2760,2760,506.11,7172.085899,6035.55,0.0,298,135.2200397,36.84177381,-0.443629023038438,0.025446687116636568,POINT (135.2200397 36.84177381),
2761,2761,808.49,8945.798689,2370.972973,2712101.449,1017,135.237816,36.84177381,1.222731974251785,2.007357705932901,POINT (135.237816 36.84177381),
2762,2762,184.39,8585.492469,1882.0,2406763.285,245,135.2555922,36.84177381,-0.5664623093477312,-0.12064689285173896,POINT (135.2555922 36.84177381),
2764,2764,6.2,1175.510152,0.0,0.0,5,134.8645153,36.85689529,-0.9378592421355155,-0.6121683593747019,POINT (134.8645153 36.85689529),
2765,2765,54.0,1173.323874,0.0,0.0,22,134.8822915,36.85689529,-0.41663020106912135,-0.5569227696021202,POINT (134.8822915 36.85689529),
2766,2766,153.84,1291.106863,27.0,0.0,138,134.9000677,36.85689529,-0.5936038897718607,-0.17995286291862114,POINT (134.9000677 36.85689529),
2767,2767,125.92,2353.371984,55.66666667,2262834.646,178,134.9178439,36.85689529,1.7631753752147694,-0.049963239924311134,POINT (134.9178439 36.85689529),
2768,2768,46.35,1175.510152,0.0,0.0,62,134.9356202,36.85689529,-0.04792298092761823,-0.4269331466078102,POINT (134.9356202 36.85689529),
2769,2769,205.98,1338.895665,0.0,0.0,65,134.9533964,36.85689529,-0.6050904678324709,-0.4171839248832369,POINT (134.9533964 36.85689529),
2770,2770,340.6,2355.516631,948.9090909,2424000.0,422,134.9711726,36.85689529,1.2294513327296703,0.74297346034098,POINT (134.9711726 36.85689529),
2771,2771,139.65,2062.2209,116.6666667,2534642.857,169,134.9889488,36.85689529,1.6226591234451013,-0.07921090509803089,POINT (134.9889488 36.85689529),
2772,2772,53.83,1469.990658,235.0,0.0,66,135.0067251,36.85689529,0.01452868652556755,-0.4139341843083792,POINT (135.0067251 36.85689529),
2773,2773,42.62,1863.267607,0.0,0.0,60,135.0245013,36.85689529,-0.07914881465421111,-0.43343262775752567,POINT (135.0245013 36.85689529),
2774,2774,62.42,1805.841889,0.0,0.0,80,135.0422775,36.85689529,-0.38031587146032014,-0.3684378162603707,POINT (135.0422775 36.85689529),
2775,2775,337.62,1938.934458,98.0,2172592.593,99,135.0600537,36.85689529,-0.2508949480380023,-0.5230933584249998,POINT (135.0600537 36.85689529),
2776,2776,277.12,1938.934458,1439.7,4025270.27,517,135.07783,36.85689529,2.5963653672529907,0.6291163854765279,POINT (135.07783 36.85689529),
2777,2777,88.39,1938.934458,11054.66667,3998681.818,130,135.0956062,36.85689529,-0.03973449403316783,-0.4376423965567047,POINT (135.0956062 36.85689529),
2778,2778,25.3,1941.729515,3133.0,0.0,33,135.1133824,36.85689529,-0.7004623662418433,-0.7050212127252411,POINT (135.1133824 36.85689529),
2779,2779,55.19,2261.259536,0.0,0.0,80,135.1311586,36.85689529,-0.9541083973168043,-0.575466528602342,POINT (135.1311586 36.85689529),
2780,2780,237.54,3443.723167,124.0,0.0,97,135.1489349,36.85689529,0.12909005603551932,-0.5286063237068254,POINT (135.1489349 36.85689529),
2781,2781,306.99,2127.928414,120.0,2019000.0,403,135.1667111,36.85689529,0.4877678300693207,0.3148773644124749,POINT (135.1667111 36.85689529),
2782,2782,120.54,2763.783568,0.0,1949885.057,133,135.1844873,36.85689529,0.45584926037542745,-0.42937294863396647,POINT (135.1844873 36.85689529),
2783,2783,494.36,3751.968814,0.0,2674615.385,170,135.2022635,36.85689529,-0.5523472194073578,-0.3273830909201949,POINT (135.2022635 36.85689529),
2784,2784,1164.08,8260.87338,577.2786885,1875291.48,868,135.2200397,36.85689529,0.8774082070803759,1.5966417924369019,POINT (135.2200397 36.85689529),
2785,2785,956.19,9082.070526,1252.220737,2228861.789,1441,135.237816,36.85689529,2.205398264726131,3.176106345679905,POINT (135.237816 36.85689529),
2786,2786,104.21,9082.070526,2023.166667,1891951.22,135,135.2555922,36.85689529,-0.8213993186689058,,POINT (135.2555922 36.85689529),
2787,2787,5.43,1175.510152,105.0,0.0,7,134.8645153,36.87201677,-0.9066334084089227,-0.6056688782249865,POINT (134.8645153 36.87201677),
2788,2788,20.78,1175.510152,0.0,0.0,16,134.8822915,36.87201677,-0.7661171566392547,-0.5764212130512667,POINT (134.8822915 36.87201677),
2789,2789,82.55,1175.510152,0.0,0.0,63,134.9000677,36.87201677,-0.03231006406432178,-0.42368340603295246,POINT (134.9000677 36.87201677),
2790,2790,106.36,1175.510152,1492.0,1767627.119,137,134.9178439,36.87201677,1.123045783819615,-0.1832026034934789,POINT (134.9178439 36.87201677),
2791,2791,89.46,1175.510152,17.0,0.0,101,134.9356202,36.87201677,0.5609807767409432,-0.3001932641883579,POINT (134.9356202 36.87201677),
2792,2792,30.45,1175.510152,6276.0,0.0,33,134.9533964,36.87201677,-0.5006975699632151,-0.5211756232786849,POINT (134.9533964 36.87201677),
2793,2793,130.54,1425.814557,85.0,0.0,66,134.9711726,36.87201677,-0.5999516952818766,-0.4139341843083792,POINT (134.9711726 36.87201677),
2794,2794,159.19,1181.322992,126.3333333,0.0,203,134.9889488,36.87201677,0.10406014414953321,0.03128027444713263,POINT (134.9889488 36.87201677),
2795,2795,99.32,1175.510152,0.0,2490000.0,142,135.0067251,36.87201677,1.2011103681360973,-0.16695390061919016,POINT (135.0067251 36.87201677),
2796,2796,23.71,1175.510152,155.0,0.0,33,135.0245013,36.87201677,-0.5006975699632151,-0.5211756232786849,POINT (135.0245013 36.87201677),
2797,2797,60.92,1175.510152,106.0,0.0,9,135.0422775,36.87201677,-0.8754075746823298,-0.599169397075271,POINT (135.0422775 36.87201677),
2798,2798,449.41,1557.222305,0.0,0.0,126,135.0600537,36.87201677,0.9513036983233543,-0.4486683271203557,POINT (135.0600537 36.87201677),
2799,2799,472.35,1938.934458,92.62068966,2750000.0,793,135.07783,36.87201677,4.476374570650871,1.3899055943684457,POINT (135.07783 36.87201677),
2800,2800,148.9,1938.934458,1694.0,0.0,122,135.0956062,36.87201677,-0.0942275144215122,-0.4596942576840067,POINT (135.0956062 36.87201677),
2801,2801,128.71,1939.321758,0.0,0.0,129,135.1133824,36.87201677,-0.04654612158171088,-0.4403988791976175,POINT (135.1133824 36.87201677),
2802,2802,158.55,1942.63875,65.0,0.0,166,135.1311586,36.87201677,0.20548409771438184,-0.3384090214838459,POINT (135.1311586 36.87201677),
2803,2803,354.62,1942.777661,143.0,2336666.667,182,135.1489349,36.87201677,0.9006048440603024,-0.2943052992292419,POINT (135.1489349 36.87201677),
2804,2804,270.03,1942.777661,302.6818182,1559183.223,481,135.1667111,36.87201677,3.6145215689945394,0.529883010403669,POINT (135.1667111 36.87201677),
2805,2805,4.85,1942.777661,0.0,0.0,20,135.1844873,36.87201677,-0.5698115754692842,-0.7408554870571068,POINT (135.1844873 36.87201677),
2806,2806,4.69,1942.777661,0.0,0.0,18,135.2022635,36.87201677,-0.5879648645992791,-0.7463684523389322,POINT (135.2022635 36.87201677),
2807,2807,46.63,7520.350212,0.0,0.0,32,135.2200397,36.87201677,-0.46089184068931477,-0.7077776953661539,POINT (135.2200397 36.87201677),
2808,2808,55.63,9082.070526,28.0,2661481.481,79,135.237816,36.87201677,-0.9511854325051402,-0.5782230112432548,POINT (135.237816 36.87201677),
2809,2809,1.05,1175.510152,0.0,0.0,1,134.8645153,36.88713826,-1.0003109095887013,-0.6251673216741329,POINT (134.8645153 36.88713826),
2810,2810,27.23,1175.510152,60.5,0.0,35,134.8822915,36.88713826,-0.46947173623662225,-0.5146761421289694,POINT (134.8822915 36.88713826),
2811,2811,58.23,1175.510152,3094.0,0.0,60,134.9000677,36.88713826,-0.07914881465421111,-0.43343262775752567,POINT (134.9000677 36.88713826),
2812,2812,193.17,1175.510152,0.0,0.0,52,134.9178439,36.88713826,-0.20405214956058268,-0.4594305523563877,POINT (134.9178439 36.88713826),
2813,2813,191.33,1175.510152,482.0,1866666.667,330,134.9356202,36.88713826,4.136338738435828,0.44399732745406695,POINT (134.9356202 36.88713826),
2814,2814,12.8,1175.510152,0.0,0.0,18,134.9533964,36.88713826,-0.7348913229126618,-0.5699217319015512,POINT (134.9533964 36.88713826),
2815,2815,26.37,1175.510152,0.0,0.0,38,134.9711726,36.88713826,-0.4226329856467329,-0.5049269204043962,POINT (134.9711726 36.88713826),
2816,2816,6.97,1175.510152,0.0,0.0,15,134.9889488,36.88713826,-0.7817300735025511,-0.5796709536261244,POINT (134.9889488 36.88713826),
2817,2817,77.65,1175.510152,0.0,0.0,51,135.0067251,36.88713826,-0.21966506642387912,-0.46268029293124546,POINT (135.0067251 36.88713826),
2818,2818,125.47,1175.510152,0.0,0.0,107,135.0245013,36.88713826,0.6546582779207217,-0.2806948207392114,POINT (135.0245013 36.88713826),
2819,2819,185.65,1175.510152,0.0,0.0,130,135.0422775,36.88713826,1.01375536577654,-0.20595078751748316,POINT (135.0422775 36.88713826),
2820,2820,102.72,1659.632883,0.0,0.0,123,135.0600537,36.88713826,-0.08741588687296915,-0.45693777504309396,POINT (135.0600537 36.88713826),
2821,2821,106.46,1938.934458,0.0,2292307.692,172,135.07783,36.88713826,0.2463538630056401,-0.3218701256383694,POINT (135.07783 36.88713826),
2822,2822,38.88,1938.934458,0.0,2277500.0,56,135.0956062,36.88713826,-0.5437949326253533,-0.6416221119842479,POINT (135.0956062 36.88713826),
2823,2823,52.74,1938.934458,0.0,0.0,62,135.1133824,36.88713826,-0.502925167334095,-0.6250832161387715,POINT (135.1133824 36.88713826),
2824,2824,65.21,1942.350639,11.0,0.0,45,135.1311586,36.88713826,-0.6187228356593267,-0.6719434210342882,POINT (135.1311586 36.88713826),
2825,2825,83.04,1942.777661,115.0,2475454.545,151,135.1489349,36.88713826,0.6192288625453815,-0.3797562610975371,POINT (135.1489349 36.88713826),
2826,2826,1.15,1942.777661,0.0,0.0,17,135.1667111,36.88713826,-0.5970415091642765,-0.749124934979845,POINT (135.1667111 36.88713826),
2827,2827,3.2,1942.777661,0.0,0.0,11,135.1844873,36.88713826,-0.6515013765542612,-0.7656638308253215,POINT (135.1844873 36.88713826),
2828,2828,1.0,1942.777661,0.0,0.0,6,135.2022635,36.88713826,-0.6968845993792484,-0.7794462440298852,POINT (135.2022635 36.88713826),
2829,2829,10.17,1175.510152,0.0,0.0,24,134.8645153,36.90225974,-0.6412138217328831,-0.5504232884524047,POINT (134.8645153 36.90225974),
2830,2830,35.13,1175.510152,86.0,0.0,42,134.8822915,36.90225974,-0.3601813181935471,-0.4919279581049652,POINT (134.8822915 36.90225974),
2831,2831,31.0,1175.510152,204.0,0.0,33,134.9000677,36.90225974,-0.5006975699632151,-0.5211756232786849,POINT (134.9000677 36.90225974),
2832,2832,54.3,1175.510152,0.0,0.0,41,134.9178439,36.90225974,-0.37579423505684356,-0.4951776986798229,POINT (134.9178439 36.90225974),
2833,2833,30.28,1175.510152,0.0,0.0,54,134.9356202,36.90225974,-0.17282631583398977,-0.4529310712066722,POINT (134.9356202 36.90225974),
2834,2834,18.5,1003.096399,0.0,0.0,15,134.9533964,36.90225974,-0.7481652943697447,-0.5796709536261244,POINT (134.9533964 36.90225974),
2835,2835,35.26,1007.655416,0.0,0.0,52,134.9711726,36.90225974,-0.20405214956058268,-0.4594305523563877,POINT (134.9711726 36.90225974),
2836,2836,20.73,1175.510152,0.0,0.0,20,134.9889488,36.90225974,-0.7036654891860689,-0.5634222507518357,POINT (134.9889488 36.90225974),
2837,2837,108.76,1033.584197,0.0,0.0,41,135.0067251,36.90225974,-0.025864869331604447,-0.4951776986798229,POINT (135.0067251 36.90225974),
2838,2838,106.09,1175.510152,288.5,0.0,138,135.0245013,36.90225974,1.1386587006829116,-0.17995286291862114,POINT (135.0245013 36.90225974),
2839,2839,52.58,1175.510152,0.0,0.0,81,135.0422775,36.90225974,0.2487224394750142,-0.3651880756855129,POINT (135.0422775 36.90225974),
2840,2840,53.97,1176.377117,0.0,0.0,69,135.0600537,36.90225974,0.16265601939788363,-0.6057878376523822,POINT (135.0600537 36.90225974),
2841,2841,26.55,1723.710622,60.0,0.0,26,135.07783,36.90225974,-0.7481437590816447,-0.7243165912116303,POINT (135.07783 36.90225974),
2842,2842,63.15,1912.90739,0.0,0.0,86,135.0956062,36.90225974,0.45142192725298713,-0.5589276327568655,POINT (135.0956062 36.90225974),
2843,2843,32.64,1941.469337,0.0,0.0,47,135.1133824,36.90225974,-0.6050995805622407,-0.6664304557524626,POINT (135.1133824 36.90225974),
2844,2844,48.46,1942.777661,0.0,2328333.333,71,135.1311586,36.90225974,-0.10690270265441433,-0.6002748723705568,POINT (135.1311586 36.90225974),
2845,2845,43.46,1942.777661,0.0,0.0,65,135.1489349,36.90225974,-0.16136257004439902,-0.6168137682160332,POINT (135.1489349 36.90225974),
2846,2846,0.0,1942.777661,0.0,0.0,3,135.1667111,36.90225974,-0.7241145330742408,-0.7877156919526235,POINT (135.1667111 36.90225974),
2847,2847,2.5,1942.777661,0.0,0.0,5,135.1844873,36.90225974,-0.7059612439442459,-0.7822027266707979,POINT (135.1844873 36.90225974),
2848,2848,0.0,1942.777661,0.0,0.0,1,135.2022635,36.90225974,-0.7422678222042357,-0.7932286572344489,POINT (135.2022635 36.90225974),
2850,2850,7.7,1175.510152,109.0,0.0,10,134.8822915,36.91738122,-0.8597946578190333,-0.5959196565004132,POINT (134.8822915 36.91738122),
2851,2851,18.56,1175.510152,0.0,0.0,29,134.9000677,36.91738122,-0.5631492374164009,-0.5341745855781159,POINT (134.9000677 36.91738122),
2852,2852,27.47,1175.510152,0.0,0.0,23,134.9178439,36.91738122,-0.6568267385961796,-0.5536730290272625,POINT (134.9178439 36.91738122),
2853,2853,11.78,1124.466607,0.0,0.0,19,134.9356202,36.91738122,-0.7192784060493653,-0.5666719913266934,POINT (134.9356202 36.91738122),
2854,2854,37.09,884.5619428,0.0,0.0,10,134.9533964,36.91738122,-0.8870692222616947,-0.5959196565004132,POINT (134.9533964 36.91738122),
2855,2855,45.31,856.7243054,0.0,0.0,72,134.9711726,36.91738122,0.10820618770534622,-0.39443574085923266,POINT (134.9711726 36.91738122),
2856,2856,28.97,921.5077472,0.0,0.0,28,134.9889488,36.91738122,-0.5787621542796973,-0.5374243261529738,POINT (134.9889488 36.91738122),
2857,2857,36.46,901.9691006,0.0,0.0,39,135.0067251,36.91738122,-0.40702006878343644,-0.5016771798295384,POINT (135.0067251 36.91738122),
2858,2858,66.59,1091.369879,143.0,0.0,73,135.0245013,36.91738122,0.12381910456864266,-0.39118600028437495,POINT (135.0245013 36.91738122),
2859,2859,111.88,1164.03468,85.5,0.0,93,135.0422775,36.91738122,0.43607744183457153,-0.3261911887872199,POINT (135.0422775 36.91738122),
2860,2860,78.58,836.1892647,0.0,0.0,130,135.0600537,36.91738122,1.01375536577654,-0.4376423965567047,POINT (135.0600537 36.91738122),
2861,2861,42.5,819.770512,0.0,0.0,62,135.07783,36.91738122,0.04375241028107632,-0.6250832161387715,POINT (135.07783 36.91738122),
2862,2862,23.67,997.8193216,0.0,0.0,44,135.0956062,36.91738122,-0.26199972744785677,-0.6746999036752008,POINT (135.0956062 36.91738122),
2863,2863,132.16,1724.094893,0.0,0.0,36,135.1133824,36.91738122,-0.3978895664384937,-0.6967517648025029,POINT (135.1133824 36.91738122),
2864,2864,206.61,1942.777661,352.0,2224074.074,245,135.1311586,36.91738122,1.4724334516551416,-0.12064689285173896,POINT (135.1311586 36.91738122),
2865,2865,118.73,1942.777661,244.5,1604102.564,213,135.1489349,36.91738122,1.1819808255752233,-0.20885433736094683,POINT (135.1489349 36.91738122),
2866,2866,0.0,1942.777661,0.0,0.0,4,135.1667111,36.91738122,-0.7150378885092433,-0.7849592093117107,POINT (135.1667111 36.91738122),
2867,2867,1.18,1942.777661,0.0,0.0,1,135.1844873,36.91738122,-0.7422678222042357,-0.7932286572344489,POINT (135.1844873 36.91738122),
2868,2868,5.93,1175.510152,0.0,0.0,5,134.9000677,36.93250271,-0.9378592421355155,-0.6121683593747019,POINT (134.9000677 36.93250271),
2869,2869,13.98,1175.510152,0.0,0.0,20,134.9178439,36.93250271,-0.7036654891860689,-0.5634222507518357,POINT (134.9178439 36.93250271),
2870,2870,86.94,986.9326091,0.0,0.0,12,134.9356202,36.93250271,-0.8315076511049146,-0.5894201753506977,POINT (134.9356202 36.93250271),
2871,2871,121.09,852.2343639,123.0,1920000.0,177,134.9533964,36.93250271,3.752321969329437,-0.05321298049916888,POINT (134.9533964 36.93250271),
2872,2872,37.67,852.2343639,0.0,0.0,53,134.9711726,36.93250271,0.30750455760907563,-0.4561808117815299,POINT (134.9711726 36.93250271),
2873,2873,51.23,852.2343639,0.0,0.0,26,134.9889488,36.93250271,-0.4425766530074545,-0.5439238073026892,POINT (134.9889488 36.93250271),
2874,2874,37.73,852.2343639,0.0,0.0,69,135.0067251,36.93250271,0.7519971268633158,-0.40418496258380593,POINT (135.0067251 36.93250271),
2875,2875,10.03,877.1017323,0.0,0.0,13,135.0245013,36.93250271,-0.812955907229144,-0.58617043477584,POINT (135.0245013 36.93250271),
